id,question
151,已申請客戶新帳期，怎麼出貨還是舊帳期？
152,為什麼出貨帳期與申請的不一樣？
153,已經申請了新帳期，出貨怎麼還是跳老帳期？
154,出貨時選錯帳期怎麼更改？
155,客戶帳期出貨選錯了，請幫忙系統修改
156,開票後發現帳期選錯，該如何處理?
157,打單沒選到新帳期，要找誰修改？
158,打單時，選錯賬期怎麼辦？
159,帳期oa 跟當月 有什麼不一樣？
160,現金(tt)出貨，客戶尚未付款，是否可以出貨?
161,客戶付款有差額，請問能不能先出貨?
162,我司營業登記證/營業執照可以找誰提供?
163,哪裡可以查我司營業登記證/營業執照?
164,rma如何更換客戶碼?
165,rma可以轉給其他客戶使用嗎?
166,客戶想要我司的財報，可以提供嗎？
167,地址用途如何選擇?
168,貨代選哪一個?
169,deliver to是什麼?
170,ship to跟deliver to有什麼不同?
171,bill to是什麼?
172,ship to是什麼?
173,soa確認函正本是繳回信管部門歸檔？
174,soa要交給誰？
175,soa可以放信管這保管嗎？
176,soa可以信管這幫忙郵寄台灣嗎？
177,soa確認書正本要繳給誰？
178,soa 正本要交給上海嗎？
179,soa 正本要交給深圳嗎？
180,soa 正本要交給文管嗎？
181,soa 正本要交給信管嗎？
182,soa確認函要交到哪裡
183,禁用貨代有哪些?
184,查詢禁用貨代名單
185,富開是禁用貨代嗎｜｜｜｜
186,富開能用嗎
187,禁用哪些
188,這間禁用嗎
189,禁用貨代問誰
190,出貨地址為什麼失效？
191,地址無法出貨? 
192,地址顯示無效?
193,為什麼選不到地址?
194,無法出貨?
195,地址失效，要如何復效?
196,出貨地址失效要怎麼恢復？
197,地址選不到，怎麼辦?
198,地址失效，要如何申請復效?
199,如何失效地址?
200,要失效地址需申請什麼流程？
201,我要怎麼失效地址?
202,我要怎麼申請失效地址?
203,地址不要使用了，要怎麼辦?
204,可以幫我失效嗎?
205,如何刪除地址?
206,地址失效，如何處理?
207,客戶更名，要怎麼修改系統資料?
208,客戶更名怎麼申請
209,客戶開票資料變更，怎麼申請？
210,客戶換名字了要怎麼修改資料？
211,如統一社會信用代碼或註冊碼相同，客戶換公司名，系統直接修改嗎?
212,客戶原本有客戶編碼，現在有新的公司名，要新增新客戶嗎?
213,客戶更改英文名稱，要怎麼修改系統資料?
214,客戶更改中文名稱，要怎麼修改系統資料?
215,客戶更改負責人，要怎麼修改系統資料?
216,客戶要修改資本額，要怎麼修改系統資料?
217,客戶要修改稅編，要怎麼修改系統資料?
218,新客戶要如何申請建檔?需要什麼資料?
219,新客戶建檔要跑什麼流程？
220,新建客戶要什麼東西
221,新建客戶要提供資料
222,新建客戶要證照嗎 
223,新建客戶給什麼
224,實質擔保品有哪些?
225,除了實質擔保品外， 客戶還可以提供哪些擔保?
226,保證書中填寫注意事項？
227,怎麼填寫擔保書？
228,擔保書怎麼填寫？
229,保證書咋填寫？
230,擔保函怎麼填寫？
231,客戶要使用電子簽章簽署保證書，要如何申請?
232,辦理房產抵押流程？
233,客戶房產怎麼抵押給我司？
234,辦理房產解押流程？
235,房產怎麼解押？
236,如何申請擔保品建檔？
237,哪裡可以查客戶額度？
238,客戶額度多少?
239,怎麼查詢客戶額度&帳期？
240,是否有額度需求評估表的範例?
241,申請額度需要提供什麼文件?
242,申請額度的材料是啥？
243,可以申請多少額度?
244,能放多少額度？
245,鑫聯大一般客戶申請額度所需提供資料？
246,為什麼客戶額度為0，不能出貨？
247,如果申請延長賬期，注意點為何？
248,延長賬期怎麼辦？
249,實質抵押品的放帳額度是多少？
250,有擔保書範本嗎？
251,客戶對擔保範本條款有疑義怎麼辦？
252,簽回擔保書原件後怎麼辦
253,擔保書正本寄給誰？
254,取回授權書，如何申請建檔？授權書flow如何填寫？
255,取回了新的代付款賬號的授權書，需要怎麼操作？
256,客戶授權書要什麼級別簽名?
257,客戶授權書經手人簽名就可以了嗎?
258,客戶授權書簽名有什麼要求？
259,授權書客戶要何人簽名?
260,授權書客戶没有簽名?
261,授權書，代理方要何人簽名?
262,授權書，代理方没有簽名?
263,授權書客戶可以採購簽名嗎?
264,授權代表簽名有什麼特別要求
265,授權書和地址確認通知書可以蓋什麼章？
266,授權書和地址確認通知書蓋章有什麼要求？
267,香港公司可以蓋小圓章嗎?
268,香港公司蓋什麼章?
269,中國接受採購部的章嗎?
270,中國公司蓋什麼章?
271,國外公司蓋什麼章?
272,台灣蓋什麼章?
273,授權書和地址確認通知書盖部门章可以吗
274,香港和大陸公司蓋要求蓋什麼章？
275,授權書客戶蓋部門章可以嗎
276,授權書&地址確認書香港公司可以蓋公司簽名章嗎？
277,香港公司授權書&地址確認書可以蓋signing box 章嗎？
278,香港公司的授權書要蓋章
279,香港公司的地址確認要蓋章
280,香港公司授權書要蓋什麼章
281,香港公司地址確認書要蓋什麼章
282,授權書上，香港公司授權代表簽名要求為何?
283,授權書和地址確認通知書正本要交到哪裡？
284,授權書和地址確認通知書正本要交給誰？
285,授權書給誰
286,你在哪，我要交正本
287,原件交給誰?
288,正本給誰?
289,地址確認書給誰
290,授權書影本建檔14天到期後未繳回正本，能否幫忙延長有效期？
291,影本授權書建檔需延長有效期要怎麼處理？
292,授權書正本已寄送在路上了，能否現在延長有效期？
293,授權書客戶已經從郵箱發出，正本會馬上寄出，能否現在延長有效期？
294,ship to/deliver to授權書無效要如何處理?
295,出貨時，出現授權書ship to無效?
296,出貨時，出現授權書deliver to無效?
297,授權書授權日期定期到了要如何處理?
298,授權書還没拿回正本?又急出貨，要如何處理?
299,拋單顯示授權書無效
300,為什麼出貨下不了單，顯示授權書無效？
301,我提供過授權書為什麼還是出貨還是顯示無效？
302,是否有授權書範本及填寫說明?
303,請提供公版授權書
304,授權書怎麼填
305,授權書怎麼寫?
306,可以提供空白的授權書和填寫範例嗎？
307,授權書怎麼填
308,我要授權書
309,授權書這樣可以嗎?
310,你那邊有授權書範本嗎?
311,你那邊有英文版的嗎?
312,可以看一下授權書嗎?
313,在哪裡可以下載授權書模板？
314,能不能發一份授權書模板？
315,是否有地址確認通知書範本及填寫說明?
316,地址確認書有範本嗎?
317,地址確認書有要如何填寫嗎?
318,可以提供地址確認書嗎?
319,可以提供英文版地址確認書有要如何填寫嗎?
320,地止確認書這樣可以嗎?
321,在哪裡可以下載地址確認通知書模板？
322,能不能發一份地址確認通知書模板？
323,可以先確認客戶簽回的授權書內容是否正確嗎?
324,請問授權書是否合格？
325,先看授權書內容，再給客戶簽名
326,客戶授權書這樣寫可以嗎
327,可以先用郵箱幫我看授權書嗎
328,看一下授權書內容正確嗎
329,幫看授權書內容正確嗎
330,使用地址確認書還是授權書?
331,是不是深圳客戶的就用地址确认函，外省客戶就需要地址确认函和授权书？
332,新客户是给地址确认书还是授权书来着?
333,可以用地址確認函就好嗎?
334,客戶工廠是用什麼?
335,之前給過授權書，現在搬遷還要授權書嗎?
336,申請地址要提供什麼?
337,客戶地址要提供什麼?
338,香港客戶董事如果無法簽署授權書要怎麼處理?
339,香港客戶簽名的不是董事?
340,香港客戶簽名的是採購，可以嗎?
341,香港客戶董事不在公司?
342,香港客戶董事出差? 
343,香港客戶董事休假?
344,客戶不願在授權書上蓋章怎麼辦?
345,客戶不蓋章
346,客戶只願意簽名?
347,少了蓋章可以嗎?
348,授權書沒辦法用印
349,印章被帶走
350,貨代換地址，要給授權書嗎?
351,貨代變更信息要提交什麼？
352,貨代搬遷，要提供授權書嗎?
353,系統已存在貨代需要在建立另外一組地址，需要提供授權書嗎?
354,客戶要送到貨代，要給授權書嗎?
355,客戶換貨代，要給授權書嗎?
356,建立貨代，要給授權書嗎?
357,客戶新增位址，授權檔用印已完成，但正本尚未繳回，如需緊急出貨怎麼辦？
358,授權書中授權期間勾選了繼續性授權，但定期授權也填寫了授權期間，怎麼辦？
359,重複勾選授權書授權期間，可行嗎?
360,授權書授權期間選擇了多項，可以嗎？
361,勾選多個期間，可以劃掉嗎
362,授權書授權期間都勾了，怎麼辦
363,授權書授權期間一定要勾嗎?
364,授權書授權期間都沒勾，怎麼辦
365,授權書的授權期間重覆勾選
366,授權書中的授權人及代理人各自簽署一份相同的授權書，是否可行？
367,授權書中的客戶及貨代分開蓋章簽名可以嗎?
368,授權書中只有客戶有蓋章簽名可以嗎?
369,授權書中只有代理人有蓋章簽名可以嗎?
370,客戶及貨代不能用印在同一份授權書上?
371,授權人和代理人無法同時蓋章怎麼辦？
372,客戶自版授權書是否可行？
373,客戶簽署非公版授權書是否可行?
374,客戶提供聲明書/通知書，還需要提供我司版本的授權書嗎?
375,客戶不簽公版授權書，只願意提供證明函，可以代替授權書嗎？
376,客戶自己提供的授權書可用不？
377,客戶自己提供的授權書，可以幫忙看嗎?
378,客戶不提供我司版本的授權書
379,客戶想在我司版本授權書作更正
380,授權書可以修改嗎?
381,客戶只提供他們自己的授權書
382,客戶堅持用自己版本授權書，不同意用我們提供的授權書，請幫忙看下客戶版本是否可以？
383,授權書/地址確認通知書繳交正本時，繳交人需填寫什麼?
384,客戶授權資料填寫錯誤手動修改是否可行？
385,授權書的資料，若填寫錯誤是否可手動修改？
386,授權書客戶填寫有誤，可直接在上面塗改嗎?
387,授權書內容填寫錯誤怎麼改？能改嗎？
388,手寫更改可以嗎
389,劃掉更改可以嗎
390,授權書內容寫錯字怎麼辦
391,授權書修改內容要蓋章嗎
392,授權書漏填字怎麼辦
393,授權書客戶名稱有誤要怎麼處理？
394,已歸檔的授權書需要添加付款银行信息怎麼辦？
395,已歸檔的授權書需要添加其他資訊怎麼辦？
396,是否可取回並更新已歸檔的授權書
397,授權書正本可以拿回去給客戶修改嗎？
398,已繳過來的授權書想取回添加代付款可以嗎？
399,付款人未顯示完整也要提供代付款授權書嗎？
400,為什麼需要提供代付款授權書？
401,代付款授權書一定要客戶提供?
402,客戶自己分公司付款為何還要簽授權書?
403,為什麼要跟客戶收代付款授權書?
404,客戶指定貨代付款要提供什麼?
405,付款的不是客戶
406,貨代付款要提供什麼?
407,若授權書生效日期與定期授權起始日不相同是否可行?
408,客戶帳上金額不足，是否可請分公司代付款？
409,若客戶不願提供代付款授權書，該如何處理?
410,若客戶更名需要重新取回代付款授權書嗎?
411,現客戶更名，是否可繼續使用先前提供的授權書?
412,若客戶付款給銀行後，其銀行又透過中間行付款至我司帳戶，以致付款行顯示為中間行，代付款授權書該如何填寫
413,總公司幫分公司付款也要簽代付款授權書嗎?
414,代付款授權書建檔申請單上的失效日期怎麼填寫？
415,代付款授權書客戶簽字是否可以草簽？
416,地址確認通知書能否同時填寫客戶多個地址
417,授權書上，大陸公司授權代表簽名可以蓋個人印章嗎?
418,授權書的賣方能否填寫多個集團
419,授權書代表簽名列印與手簽不一致
420,客戶重複付款，如何申請退票?
421,退款給客戶要怎麼操作？
422,系統沒有逾期但怎麼通知有承兌未收回?
423,如何查詢承兌取票日
424,承兌客戶什麼時候應該要付款？
425,遲收天數計算的基準是什麼？
426,為什麼要跑延遲傳簽flow?
427,延遲付款是什麼意思？
428,客戶已付承兌，為什麼還不沖帳？
429,客戶已支付承兌，要找誰簽收掛帳？
430,訂單號不符/單價不符，可人工修改請款文件嗎?
431,對帳單不能手工修改成客戶的訂單號嗎？
432,訂單號與客戶不同，請幫忙修改
433,可直接按照客戶明細對帳嗎？
434,請問invoice或packing list可以在哪查詢?
435,請幫忙提供inv或pl
436,與客戶有價差或索賠發生需要跑什麼流程？
437,t/t交易客戶是否已開出增值稅發票？是否寄出？【商貿深圳】
438,t/t交易客戶是否已開出增值稅發票？是否寄出？【商貿上海】
439,請幫忙寄出稅票
440,t/t交易客戶會計開出的增值稅發票去哪領取？【商貿深圳】
441,請幫忙寄出稅票
442,發票找誰領取？
443,去哪裡領發票？
444,t/t交易客戶會計開出的增值稅發票去哪領取？【商貿上海】
445,要如何申請發票會計代寄?【商貿上海】
446,開票有尾差怎麼辦?需要申請什麼流程?
447,開票尾差不能人工調整嗎？一定要跑流程嗎？
448,請幫忙開立與客戶金額一致的發票
449,增值稅發票如果要拆分開票需如何處理?【商貿深圳】
450,已入庫的發票不能先開嗎？剩下未入庫等確認好再開可以嗎？
451,同一筆出貨可以分開開稅票嗎？
452,可以拆分開票嗎？
453,如何申請拆分開票？
454,增值稅發票如果要拆分開票需如何處理?【商貿上海】
455,增值稅發票開票資料更新要怎麼處理?
456,客戶開票資料變更，請幫忙處理
457,附件為客戶新開票資料，後續請記得更改
458,客戶通知開票資料有誤怎麼辦？
459,客戶開票資料變更要跑什麼流程？
460,增值稅發票上的「貨物或應稅勞務、服務名稱」是開什麼名稱?
461,增值稅發票的規格、型號、備註欄可以按客戶要求開立嗎？
462,增值稅發票的備註欄可以空白嗎？
463,請按照客戶要求的「貨物或應稅勞務、服務名稱」開立稅票
464,客戶有指定的開票名稱，是否可按照客戶要求處理？
465,客戶發票遺失怎麼辦?【商貿上海】
466,客戶把發票弄丟了，請幫忙蓋一份給客戶
467,客戶發票遺失怎麼辦?【商貿深圳】
468,客戶把發票弄丟了，請幫忙蓋一份給客戶
469,增值稅發票什麼時候開立?
470,稅票開好了嗎？
471,發票什麼時候開的?
472,客戶發票開了嗎？
473,客戶要發票，但為什麼提供系統invoice卻說無法請款?
474,如何開立利息費用、快遞費用及加急費用等發票?
475,請幫忙提供加急費用發票
476,要向客戶請款加急費用，該找誰開發票?
477,增值稅發票上負項的呈現方式?
478,商貿客戶無品名，導致無法開票要怎麼處理?【商貿】
479,客戶只有一個出貨單號，需拆分開票要跑什麼流程？【商貿深圳】
480,請問我司能開立電子發票嗎？【商貿】
481,請問發票能當天開出嗎？【商貿深圳】
482,請問發票能當天開出嗎？【商貿上海】
483,請問發票已開立但需要重開怎麼辦？【商貿】
484,客戶辦理退貨，但發票已認證怎麼辦？
485,先前出貨的單價有誤，發票請幫忙重新開立
486,客戶有扣款，我們系統需要跑什麼流程?【商貿】
487,因為品質協議問題，客戶提出扣款，請問要怎麼申請?
488,因為延遲交貨，客戶提出扣款，請問要怎麼申請?
489,增值稅發票能否按照客戶要求加上備註?【商貿】
490,電子發票與紙質發票有什麼區別?我們可以開電子發票給客戶了嗎?【商貿】
491,供應商要如何申請?
492,供應商更名要如何處理?
493,供應商變更付款帳號，要如何處理?
494,供應商變更付款條件，要如何處理?
495,供應商變更付款名字，要如何處理?
496,供應商已有code，但沒有公司別資料?
